Gene_symbol_v2	rep_LVST #1	rep_LVST #2	rep_LVST #3	rep_LVST #4	rep_LVS #5	rep_LVST #6	rep_cMVST #1	rep_cMVST #2	rep_cMVST #3	rep_Caudal Control #1 	rep_Caudal Control #2	rep_Caudal Control #3	rep_Caudal Control #4	rep_Medial Control #1	rep_Medial Control #2	rep_Medial Control #3	rep_Medial Control #4
NIPA1	19.122594125564685	10.583637682396072	28.231430816580016	32.83594002796312	35.66558634421657	17.685249790848236	38.63259643211856	5.544581702389933	13.661990113665658	5.24096847045386	11.511891614444142	18.12702892190744	17.277991556120213	27.068241621646816	24.900354401266114	22.675553647470974	21.50252081070731
NIPA2	15.87915960492167	10.663624456408227	16.771922597747704	24.37478176314111	6.8106331634572514	28.37795261645906	6.641925744433908	18.83435409754938	8.403520380182204	14.246119729587813	7.2682918090576685	29.679535866180558	21.503766812302654	32.988618253232566	30.469303933169904	30.198457631565862	31.363365032724374
NIPAL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8748166039210129	0.0	0.0	0.06139311211766073	0.10675278842448502	0.034416741155699086	0.05729005118151322
NIPAL2	5.554087643265891	8.434457792325455	5.52529212344872	1.3889701102021663	1.337375522199626	0.6428044361877482	10.841601986898477	0.7193985820320147	4.33014943857775	2.6525828986097166	6.031657397927711	4.860455524244193	7.875760930077381	3.8096213023839156	3.598396725441126	3.6121639279623348	2.5455658871551985
NIPAL3	5.346732003049	3.0068814448067367	1.3948978446555456	3.0545948297869066	1.5224026121380048	2.736637369674044	1.1611670790159694	0.7564877549279644	2.9887502369686763	6.914688947395248	4.142654704520065	2.86312901250816	5.209957218239341	1.873876575599249	3.0306355967653853	2.8916657802849017	2.3691258972774385
NIPAL4	0.250448949151147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24035930254556606	0.3134597459564486	0.37054736175627784	0.2803693335825184
NIPBL	34.33403784225614	33.99617725814314	53.73771750662427	41.191021526295906	49.336026883011016	66.82289586073027	60.757251144325785	48.91047896038766	74.81766204603235	52.54675683126399	93.17686223817535	101.30091538057403	69.8279944201074	171.19714602208103	153.29270066050498	155.1872260994626	149.567708742623
NIPSNAP1	101.83179725574612	86.72009846270343	167.5569962581396	143.7835214731716	167.89226707946256	121.27500884699671	139.63609504296178	142.19616158700762	133.90507811400946	68.53716652813162	52.628956876815394	107.88237466930782	94.07792388746549	62.19142171331396	70.1371115832284	75.6554668261233	74.45062413302728
NIPSNAP3A	0.0	0.0	0.0	0.0	0.0	0.05142193104722126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05617535787798152
NIPSNAP3B	35.40121134242416	26.99274768760154	54.889931681865896	67.3156910435806	22.602468978277777	48.082461612026904	24.63750115017456	36.8837816490632	27.674305372670887	26.8694668892122	18.865330216978805	26.8723648321718	29.07023334058028	42.576758526569044	40.17745808066591	38.314477825585136	38.690103375817856
NISCH	381.257567618804	345.7149191541505	344.6326384796987	316.35002105918073	193.8513734446964	193.7749768296121	243.434946612033	138.77298366519864	312.2561852249479	338.3842099679223	377.0397705882896	328.1239035752124	296.932250884957	157.1259670128068	238.62896226661613	219.57186156527314	221.42560768452498
NIT1	29.952494794734623	17.494338349571322	27.979971544648738	19.06490746928152	31.9881991685777	41.280195952445574	10.050490868136649	26.80319358827041	7.7876482036792325	19.997680781851926	19.61895048168538	46.0234095123446	17.097176679955282	16.534937512775393	25.018664312259766	24.88916626686811	22.761181699024455
NIT2	7.69360684211302	11.190730073987192	8.813087591190468	9.210981581044841	4.8869069293165515	28.66767054365042	5.085428592573218	0.7302099973491518	9.034628530493622	6.662665448566225	6.5596110058714014	1.4800501296996207	1.6458484571691612	4.67843996082809	6.474841866649189	6.048302731232638	5.92497042611948
NKAIN1	396.4003842350138	464.9218973651027	492.4321025729349	444.5162248294913	301.37991727175836	357.69794175315707	291.87597771967654	444.8248073720596	267.6388051920178	428.35863952403804	462.75735673043414	493.21464567453177	511.25093021799273	183.92947234715962	216.36026387405587	205.59275829220667	201.36811490052423
NKAIN2	9.099119937121744	14.179014765343041	13.783455688849024	13.347744975977383	7.411959953091429	23.772331224771538	5.2619082307655605	3.7825222708021293	11.27346592695852	8.680963543664275	4.25948766615026	14.9206352360952	5.049762311769016	13.977660868919862	10.369611256215764	9.548442522916252	8.630577710344433
NKAIN3	0.9787611942579106	5.224577275325237	2.489124009108979	2.1900409429906325	0.0	1.140225427568819	7.770162702342865	0.0	0.7586120016468637	4.820423560257165	21.813396672295962	9.77116826698043	8.035180227982197	6.970821712454435	5.415829590672286	6.19430358671995	6.020532920401063
NKAIN4	4.344859559361941	6.837829615298673	2.262305021788795	7.643426331375683	0.08761314456622556	0.0	1.883230463118495	0.0	6.802911030169619	10.514801243435853	20.744924890089656	15.602311756344424	7.701326788969845	8.62721690087895	15.657657329160417	15.65779456135605	15.094945530843724
NKAP	24.060590932445844	27.86261143958123	55.633436664849434	71.3744994488316	43.69900860672304	32.95301694048262	81.13102085162633	30.629669264370513	57.17317256295326	29.75758290302911	34.41177029623085	55.99294095014344	49.00366893888927	63.441913119466555	56.66507698318092	58.29615101733646	59.75349623224368
NKAPL	0.0	0.922831470160828	0.8956053895590671	2.1013148558498167	0.0	0.0	0.0	0.0	0.0	0.5101248122449538	0.0	3.033186798810659	0.26282889051161545	1.1206644015797782	0.8351382401294551	1.1368154701994375	1.3445582048051172
NKD1	0.9512781701989361	0.7744494937387792	0.3361830184773091	0.1720952015648355	0.15386666756149842	1.0951091929548389	0.0	0.12154693519539037	7.5757360370330415	5.974342491475484	13.84933327365969	4.8177340433623845	7.785010732471761	1.7919165020754937	2.824535930302046	2.4092661010619776	2.2703284419652476
NKD2	35.278734008577096	10.175659876136084	16.37995273926591	33.01765163952888	30.393765711436036	21.690924947189394	38.77170215602179	5.759095949072665	33.10722228626906	20.509337088919217	41.60161574419552	15.261029138066169	14.211833944184306	6.857498925645488	8.91355410188949	6.927329715665512	7.729720069948903
NKG7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NKIRAS1	22.70733044660294	24.572028532600132	41.98714409302225	68.69371140461166	53.353590592097135	58.39573096760403	45.97562209260464	114.11316875101886	68.99862634253002	15.343223374397292	6.47493305955095	53.984696916749535	52.29969446463864	105.1131073800402	64.79658003340855	70.77704075199307	73.52042945033573
NKIRAS2	28.71832860592036	44.46611812034556	37.57021551248865	24.72755319267605	12.282433637863667	21.90398960573965	21.12071498182288	28.056411307903105	39.95212865491353	38.13000147079089	21.956635003700235	28.843234670444907	25.05805817481535	9.594149564348857	17.997083071600922	16.33090914348093	17.36329243501247
NKPD1	0.23914775930589874	0.0	0.0	0.11296733916941275	0.0	0.024506435412013364	0.0	0.0	0.0	0.21939574651815963	0.0	0.222361451176539	0.49454169694519395	0.05737834878817006	0.02494293951327393	0.16083040182090663	0.05354360489960177
NKRF	26.413194767002352	33.14543895451736	40.41147081513835	30.990476514353464	16.49074076613179	20.65823475351838	9.227829269280624	9.680425736147907	8.627916191416324	14.271723692070886	18.66758673237149	34.81626975258339	26.989068593784488	23.513160136793694	20.92896445394762	20.95542675528833	21.550364212182323
NKTR	100.12005526104608	101.12335999000939	95.44408325363679	64.86220005120148	83.2600731069207	113.84225235525336	164.01890094294737	129.0048479060098	159.4973602886379	105.62476518174842	148.24714803864003	99.95653532520737	110.34046927453342	131.92279667689203	122.78722812669021	133.5802475562802	130.87891607366075
NKX1-2	0.0	0.0	0.0	0.0	0.0	0.0	4.823582784180456	5.607637820749109	0.32965325847542526	0.0	0.0	0.0	0.0	0.5800511477501062	0.5763520212167152	0.8361628187600116	0.670162164158376
NKX2-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04830224520167404	0.0	0.0	0.0
NKX2-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0026481315796199	0.8717222515906135	1.2646814936591604	0.8576686764099424
NKX2-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NKX2-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NKX2-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NKX2-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NKX3-1	0.3087468879538069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22966021091197536	0.0	0.04444629548449705	0.11592748309489304	0.09966568523765128	0.04147583426387343
NKX3-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NKX6-1	0.0	0.0	0.0	0.0	0.0	0.0	0.513928637743789	0.0	2.4460596021579093	0.0	0.0	0.8553675980658693	0.18117860474089792	7.7619804798404095	14.872111298199153	13.301478049063446	12.976018378019686
NKX6-2	0.0	0.24522838532796729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2718416768034604	0.0	1.4221444024805185	1.0937744326990972	1.3491900239340515	1.0718874947547015
NKX6-3	0.0	0.08357832834217731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024384854694915782	0.040590989344560784
NLE1	1.1256093136399057	4.784107789608346	7.130265188611591	5.602400491351732	3.499869391986411	34.367399758945915	1.3803510120316265	20.004066514571043	0.8759765719358125	8.651520676272419	6.15456786654393	4.288508611534947	0.7785985899069665	0.7904361556753416	1.2369976810320302	1.3293463532772283	1.8440231425135782
NLGN1	18.677891339708207	20.688740061587485	11.45315187297713	15.361807612561801	10.10925642750688	16.36128971403001	36.785534922922665	12.336389132584662	20.827156059661938	17.78757802579376	27.96917235839964	21.157582531251617	30.698045899665345	30.4140850207355	31.703444794744016	31.587805230522772	32.0113692594595
NLGN2	139.03262519318724	136.466106856986	86.34440600816588	98.29154694333343	108.70465537577589	67.85994224992842	99.10235482877204	35.07186170506658	95.86899904249611	142.93840711707048	116.01457850618652	103.29358228702603	122.77076278664234	29.93374664076843	57.95380921881677	53.27497322539297	51.95445266742579
NLGN3	109.64235039436272	91.13292972127445	60.134053864698345	54.398434101170565	36.46685494569873	30.584999479065193	58.50632259389583	51.83873293748934	45.25535648394324	81.58546139097031	48.66106299313486	57.88264639143515	61.03270599840038	31.226086787214054	52.79015838462994	49.15095467389559	49.56313888442048
NLK	98.4172340159582	107.7556631929323	125.38868717113317	91.6478737525914	136.58679333491543	59.198086896872006	156.0306852574417	185.0371888768289	105.99494493451758	90.11228072884607	152.589515723163	133.60965762158986	142.6459310031941	152.13227371134448	126.27900090650778	124.96251816776045	125.26650418639723
NLN	81.0891098979684	56.81798345723356	51.64192765927287	44.40565189896343	61.99333302004621	66.83041696767253	40.53061099462037	49.02413988107397	55.19793155163399	34.07706798290257	26.921228126470503	20.551363597583926	25.63469290205155	26.384521151283305	34.522684459257526	32.555014030591146	33.41881591395661
NLRC3	0.3559337747771184	0.34380161877793586	0.0	0.04803831211034932	0.0	0.0	0.0	0.0	0.12480054387477979	0.39650801774880123	0.09933726760709166	0.8194952354020646	1.2017100853653506	0.3171949310346851	0.7848997545242352	0.6428813700076657	0.933525754667383
NLRC4	0.020244394794473874	0.0	0.0	0.0	0.0	0.0497885947927093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02533771002364283	0.016337585560657158	0.16317310963023768
NLRC5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.490039869583148	0.0	0.0773942606688458	0.0	0.41834904308892645	0.0	0.24289011724256127	0.2111735046653104	0.4084897803385614	0.07555238021729777
NLRP10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024669173268634725	0.0
NLRP12	0.0	0.0	0.0	0.05247761518290601	0.0	0.0	0.0	0.0	3.9536737287933614	0.0	0.0	0.0	0.0	0.0	0.0	0.014942364755201587	0.0
NLRP14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NLRP2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NLRP3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10486292183608252	0.022792478101790945	0.17635724496647037	0.24463665189013944
NLRP5	0.02190463669987515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06028637861705	0.0	0.08146840795357554	0.0	0.0	0.05483130896322804	0.05303229065020142	0.08827746450130777
NLRP6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08216709138599063	0.0	0.0	0.10583628235268251	0.0	0.11209818729568363	0.07228015966829263	0.0
NLRX1	0.0	2.3492793118150255	0.0	0.6398941002531404	0.0	0.0	0.0	0.0	0.0	0.13315167480816192	1.9375744633130223	1.1995694784145114	0.34301514178051834	0.5107376781383665	1.0091943359701687	1.2754146148125578	0.779897052422577
NMB	4.421802020898242	4.620535239752621	2.003060020488117	3.550870211553871	0.17238503351387602	5.256190687107512	0.0	54.28863813014144	15.736661881052525	8.31601075502288	0.43192699491839487	6.57828159150498	11.234048737621478	8.487328482230993	7.01009977320785	8.445385237627423	7.425092159709281
NMBR	0.0	0.0	0.0	0.0	0.0	0.0	0.13881715724851842	0.0	0.0	1.2917827869297713	0.0	0.0	0.978762303451277	0.2384743427451863	0.06911144746160551	0.2673755880238402	0.14835765587911168
NMD3	36.121881276131695	32.45292976337059	43.52327945751958	30.63495868791575	27.6601854344772	33.342394406771994	43.66235675754457	44.01327097259703	75.16617552380134	20.65856330290237	36.547668800787264	30.40815351058926	27.01888088356587	54.79283857759382	43.76450803081555	39.43958645138958	36.17634645410494
NME1	232.33025182392228	229.73228306997382	376.3370700708743	467.62833738510193	346.47890451433744	436.37585902284155	226.27476200135666	330.5437984429202	272.4402031750797	145.6424664801716	112.81635939991325	227.49711473865682	192.8273081866848	145.7933809986544	138.75968231682816	137.2651237550172	148.66350424708588
NME2	60.601835484528515	51.935018207414	145.3286862934858	97.62980521921652	220.02959734096723	198.33826894958878	141.8205611986997	245.3588793163419	153.3565173769454	39.403744688349455	45.96295267928085	65.48773021657773	54.542099670820534	91.79337770384038	66.43450548110825	63.32355686411315	60.741813856427505
NME3	40.402793832563724	6.332124575260505	26.035845358538513	24.434649131998	14.013661814561829	20.214539840846516	0.5510147720570436	91.11447934258182	30.66392147148393	21.61612646350132	11.026198427737295	48.91160859919129	25.900376112189274	21.03532576611584	22.860663878777217	21.344103272393312	22.672049838520326
NME4	2.55230725819461	1.652282747510139	2.1319737830409826	4.309540462789856	1.651315145092851	0.0	3.2764388011669094	0.10870466516491487	0.13328473570643704	1.3451191299787135	24.98429267005828	8.280796827455873	2.887660693128668	1.7980257786395584	3.194445764169094	3.1553727523673167	2.553263774457221
NME5	4.1885359432740445	2.6045165392365153	1.176676804306063	17.392906979969244	8.20252959467765	6.228625365951692	2.6936564034788604	0.0	0.0	0.2680877274153718	9.847935484139404	5.796514793673953	8.978151791927216	7.852623917472848	13.654455210422247	13.127841939493848	14.132210190584063
NME6	16.406808971255124	6.937329080042895	16.253058859011816	17.474884523262702	14.788746273829867	4.36916515652223	16.025442315618957	20.39586693332763	1.7954273091734814	2.30089922734533	1.0718273186737823	11.660009351209927	6.297862798698342	7.221022311777064	7.716831977630693	7.463642288950867	8.282644518842375
NME7	23.66374309088435	25.412372890931646	118.05641070523062	169.4618273003814	153.47074134528668	110.11721220056326	208.00565633573052	505.67500784021576	93.79090548992426	8.688747136227194	10.055843309446399	41.45294444259436	59.55900073436747	61.41297988226965	41.23063138411237	42.58068425832873	42.18856387057059
NME8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2128068931618894	0.08641693664109829	0.0	0.1937800015184149	0.16128293720083037
NME9	0.0	0.12104038155627792	0.0	0.12402565589242943	0.0	0.0	0.11000930469283558	0.2627895180501627	0.0	0.0	0.0	0.8137610106346528	0.15512918229476608	0.06299508685253889	0.32861509768373265	0.5297220299231896	0.6466345796828246
NMI	0.0	1.355302133129063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33135211539507053	0.0	0.0	1.0580441149906679	1.202926045046908	0.8212644524090839	1.2151781935094756
NMNAT1	0.03248639150602803	0.7188661702702855	0.784864833876704	0.2762234608823408	0.0	0.2796369710169656	1.4700418547854572	0.0	0.1594691895543807	0.0	0.04759965301236199	1.0874196039740631	3.4549560983150926	0.9353291077175203	1.2604503151404571	0.9962495710368914	0.916459569071842
NMNAT2	97.82334982199468	100.6304364369185	130.13676760562183	169.05440144849408	188.0033678609429	201.05062007087	124.90249035130022	103.4894357576807	158.97106313598894	113.18188525892275	84.36034302003712	130.49882911422847	214.65517700228202	117.3982064434785	56.26723415976111	95.23883026913258	114.15691343012615
NMNAT3	0.1414317592930798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10180050406488604	0.13276107812123558	0.1426724219162444	0.0
NMRAL1	13.852494170115706	43.88721027819806	47.39724952703568	5.220931188217419	28.17989677794374	13.681765719682039	45.38286740896782	3.8349222185429155	15.552990101734103	68.64547933898267	50.63435504263109	42.751159682159965	26.643428114029245	26.412070893008618	33.29200047767551	34.6079750005946	40.682205596403676
NMRK1	1.4670517181418132	0.16907942726786304	1.9383263142275486	4.807673918542596	0.0	0.0	1.4982853030233079	0.0	32.96919809172569	2.0188245197236068	7.389081285963277	0.0	1.1376621010927856	1.7819363640676957	1.836149284843578	1.92389721781604	1.6628449345259826
NMRK2	12.883634465158043	0.12121256723343969	0.0	0.0	1.383809624311663	0.0	6.114201796800628	0.0	0.0	0.4522780114051052	2.022571721517733	7.578743205292009	0.0	0.28388115156616234	0.49362385234293954	0.636570701528181	0.5298172756423557
NMS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18287130441095645	0.0	0.10251694582048101	0.17064954077022568
NMT1	21.852228018359575	15.781126532369719	24.21638581678174	15.151390516410977	22.705531185911152	71.44571529525683	11.199254997192186	4.224111814594837	49.60579276046003	14.841944025022414	13.329499717066517	16.91744277087769	19.948528132531486	15.121358351620724	21.48094859075834	19.867910145434408	18.83534315060454
NMT2	49.00693321906913	54.010234968636404	26.718374714027927	40.223022115725485	44.10856845078976	37.31643467046683	23.380050434037738	7.918143838831381	39.35309053436284	45.45791105266211	20.52859844109305	32.904841356187546	32.11293981795027	22.86429056473196	29.704627837264788	34.017900086853004	35.93894048440191
NMU	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NMUR1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04630926922347093	0.05139088933471558
NMUR2	0.6399806147705698	3.1772898666344305	1.784054523508393	0.0	0.0	0.0	0.0	0.0	10.512064988062253	0.0677449011547034	0.0	0.0	0.34903844668821804	0.7795592561186196	1.1706838614466166	1.0726803080457041	1.124255264602885
NNAT	8776.78459720354	7635.225921716397	8540.246703353134	9440.843991211234	1418.2718295772925	3091.770889320448	1497.013289378292	1287.0327146273726	3747.5499969491266	10484.25140030424	10222.558989087074	8612.988837972376	5793.680984859086	795.2466567873989	1585.3412168739894	1656.8668483008494	1567.130455192009
NNMT	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09018973219372978	0.0	0.05056001497145951	0.0
NNT	3.40278207871521	2.6471786615525295	4.9240691755611605	4.771933108497375	1.6582286472444185	4.794581048069609	3.0742396531217886	4.399138936725599	1.609459118653611	4.487493966334398	12.88003068402162	5.1413916245428215	6.785415840148565	13.981264345482021	14.795215850808132	14.645895859320266	13.332557850185049
NOA1	13.972070365223006	33.72980921730303	14.680276575363765	17.320215597225584	23.390892554705196	9.939873181778918	11.731614453384033	75.62141030948074	38.042784363921264	19.685803901930715	16.483525917433514	14.463519639873436	14.869266010048703	14.995364512958838	16.479107401941267	15.848759304379547	17.57544086828066
NOB1	13.54048533973539	17.669254914264286	18.099708079446668	10.485544306712557	3.5480400772948046	14.466895396863954	9.672577237472126	21.62464977072705	19.431764426491682	41.7465071529171	70.90277008897004	33.02307892612988	35.410879602136404	12.462408529383174	22.31838410581346	19.944019279575322	19.084329747626196
NOBOX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04971209003814973	0.0	0.08360521609685412	0.046389702108069475
NOC3L	12.300300326643345	11.231417249763192	19.73974167969643	24.67293578428939	25.644442056821024	4.0553974940343505	10.979648328438385	21.05385954671403	15.824151262772371	33.11719457034568	8.75011467426146	23.868344652539847	10.321938202291404	16.76619147787062	19.7456965642053	18.750169767561726	18.479444282747803
NOC4L	19.880027898825364	27.27743973884451	17.05198461991984	26.672154962653135	3.2331039316597687	19.600387413518717	11.533220973367717	59.10402962891127	28.58319664057128	7.608188941995668	17.14966648749495	17.50021769450489	40.86732064054404	9.229108837885644	15.01734023014646	13.337968459326254	15.170296168518771
NOD1	0.38081509089472415	0.0	1.6429317411116657	0.0	1.622474235959739	0.0	0.0	0.0	0.0	0.0	0.0	1.4163393625271206	2.603572545875989	1.3705255595478965	1.3958300210669934	1.2951533795377765	0.8769804214416893
NOD2	1.4677650434901472	0.0	0.0	0.0	0.0	0.0	0.0	9.314467588133317	0.0	0.0	0.0	0.0	0.0	0.04495641408220109	0.07817200326386742	0.12601195910953403	0.20975930156224332
NODAL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05427832509290096	9.246887778534651	0.0	0.0	0.34068853766701873	0.14810069943396867	0.09549433813623551	0.10597314631697752
NOG	0.0	2.58341355629968	0.09726190260370945	0.45640163230820635	0.0	2.7326468950656104	0.48578748520659	0.0	0.0	0.0	5.143611537499192	1.4373871956346478	1.598406331527514	1.2054402240575852	1.0883427248524473	0.8836928575952597	0.9518194459060678
NOL10	9.160520694763994	8.227023093026888	13.951861103846445	12.345607441076682	26.027938897685555	10.875032607995617	4.844726520525543	2.1666443425779844	24.297817774917757	16.565657370199144	8.006880444405912	13.745859354374529	16.47112100894114	13.111209619746031	13.645935071421398	14.59366369235123	15.923171328232147
NOL11	53.726719292719814	35.44858455465803	67.71793563371004	56.523071331267644	33.71005929204554	82.11112469109693	15.21519130677383	36.54456268681332	31.170742564078388	35.22611216394881	63.16608420646081	66.42285539083869	43.43888042386847	49.70545864614838	50.85203424021702	51.28543838213315	49.04923309938113
NOL12	42.97523416539166	9.711149747073124	11.906802878887179	23.147257867172073	23.18771190253149	3.670833266721273	17.982627818314043	31.56929113404492	32.90152199106341	49.60515765993191	14.442223961601417	19.691316029492572	24.958790259012456	13.135351797437892	17.341688638383584	15.772708081233505	16.040655671145647
NOL3	429.7777978575789	456.37135139582733	367.1335318317802	319.54123423346135	440.5727118344851	386.79709574082614	546.078015946478	722.9624688123181	309.81827587932264	423.2747794750831	182.04003022057734	163.65837113486995	320.35831666974474	176.52729137818815	140.71905895917823	147.2119191004484	147.27970792069195
NOL4	9.903215027817202	6.8394632026861375	23.198186621448173	18.56981352037752	7.3105502565389235	1.3428068059205398	16.471207178490275	4.673316935357668	9.981355721784848	31.349381836929258	24.551768725555636	46.49558529539337	50.59172354460414	29.8679241478318	30.86912532553009	31.968280501369094	31.969075726853344
NOL4L	315.7707415129717	280.49415510817664	256.0746185854303	200.94888069276064	154.65644761083422	221.65789581813374	203.9495618513205	57.11237601946088	201.55455353285492	295.6205469330212	246.74549463038173	247.7005085712819	200.42978399958733	112.06615363464088	138.45495941329494	126.67103910889581	123.46246126624037
NOL6	54.75022513161617	50.80355219792538	18.334820153542598	35.781108631862324	14.611333363577408	11.562342845146448	20.001189356674672	2.149822680659747	17.483249439116324	51.12299919342358	38.56903702151241	20.053110977447943	22.843392940752338	5.458490500391782	12.536382625370281	10.524307235910817	10.923452550156727
NOL7	31.179980122058122	30.498927279313627	54.32467727909376	55.09074930958279	28.22668609590469	58.802834012944864	58.6629428827381	56.31352641894418	42.43387186719364	55.902977052251	56.15506331419582	57.23940830067024	72.98074039111337	77.39920431459993	66.35431829124802	70.1251661469432	69.74279264982016
NOL8	23.46704359637572	25.318415105061245	34.990157428907864	24.02574273343342	25.26414926412228	39.442131398914114	22.627034521345934	15.33091821949159	12.531675495385883	20.447876988577313	34.767986796946026	28.84966306432334	20.65280437761892	52.86461355409405	49.44348316500345	50.23805464956135	42.42863689779375
NOL9	11.90508157350696	27.95696718862371	37.44282129801316	29.361091237404036	13.115948493114582	33.20183122002374	13.062810091601067	41.67164072010041	30.51131477532181	31.67925731641823	9.155450500805733	20.915733052097472	21.568271315684424	17.185549000785166	20.662843465172276	19.79911186468892	20.322361773159678
NOLC1	34.86722869273195	29.38427745701159	31.488873502639194	47.34179653529527	10.21727782124412	20.00451864769487	39.73746791211381	110.25818777671667	57.28263662444675	33.98517303485427	21.13343113100928	27.5366004256486	27.427489197245627	22.496871127787525	29.915999156897502	26.877305907333184	28.599133199914576
NOM1	3.690687452191541	3.8722067793161017	9.416267004736655	4.418584786195422	4.242048689065238	12.676208230566552	13.837291924630115	34.07345292226894	4.763480938043544	8.493841557623615	15.66357422655177	16.80315363834216	11.166171100614003	10.442803510206108	10.4729152969367	11.015130536449703	11.668216204448905
NOMO1	37.14131617998381	60.37723218683858	45.234101881655796	42.71107396563522	8.082483651635647	22.274578787084565	23.802006490530307	13.163285333120848	25.554587956155647	26.937766157013748	23.998386738784017	34.19460387009357	48.24194252391508	17.35504025950255	26.32922464541216	26.190135223543855	27.482692194110903
NONO	60.08444520182486	73.21204749474924	76.68496249437065	62.82231735000613	88.39895607885543	99.20973552951433	95.21956454666774	165.40991426804146	154.87087160300362	67.19803944992668	126.92234748457935	91.28231147298264	86.55522006200312	123.84487438449271	136.26558966430616	135.49565148772996	130.62720651747654
NOP10	46.12616298279386	70.11822911771307	236.77033257378093	344.79434839695125	301.9820177335931	119.54753751160564	126.47045309016599	136.80040961066373	167.733430868196	29.309835076570824	21.6348246850217	163.2920630900833	154.25408074028795	62.82783160451927	76.04806010595578	76.34740266257413	80.7463680717653
NOP14	20.01370943168339	17.468371401827177	21.89670713639436	24.2096674976887	27.937602827851755	12.213710313757751	29.02693780751895	20.081076868295774	39.67517532069439	29.04454789047421	20.48345708167934	13.76042956640984	16.989072201726756	19.767450507633633	23.153219265451533	23.305334465086013	25.21778196792316
NOP16	20.914328790511593	30.76959374119576	25.99395863188991	65.69621839213697	65.78728343940702	26.27517837815653	33.02700038824264	131.0377250518971	87.83908868088514	4.467718116654151	54.53978158750816	18.533663454497486	9.100450333964686	9.890962034531327	11.33986728018917	13.344163480787241	15.112731695784753
NOP2	31.212182306273792	54.97170842769402	44.11625601624006	18.05368616530819	6.357235266945266	15.03918698354297	33.41464523028888	133.03448195288053	17.71866653358304	22.73209925534633	22.897439885006495	29.53463290531753	11.59170514681223	6.969066803594565	11.055100480941686	11.926118402468088	13.348891245499996
